comment,name,time,topic
"恭喜肖战@X玖少年团肖战DAYTOY 成为usmile品牌全球代言人，初心不变，热爱不减，和代言人一起自信“战”放,
已购买，肖战最爱我",来自万芳亭东张西望的紫露草,3小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
牙刷家里确实要换了,枫枫叶,15小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
恭喜肖战@X玖少年团肖战DAYTOY 成为usmile品牌全球代言人，初心不变，热爱不减，和代言人一起自信“战”放 。肖战越来越好。,冰冰XZ1005,2小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
"[吃鲸],[吃鲸],简直了，惊喜的很啊。。这款牙刷我用好几年了。贼好用。现在战战代言了。。。我的个妈呀。。",有钱啵啵呀,6小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
现在用的也是这个品牌，我都不知道我的牙刷是该坏了还是没坏,言小瑾叫小七,7小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
这是啥?我咋没看出来,装逼小僧鸠智摩,12小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
所以去年黑子疯狂阻击肖战，搞掉了他一年的代言啊,淡如烟YAN,10小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
"我家的牙刷确实要换新的了,毕竟牙刷是易耗品，走起",春回大地樱花,10小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
发现他代言的都是生活必须品的多，可能和粉丝群体类型有关,春暖花开时Ls,5小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
正需要电动牙刷,伊木bzxy,10小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
我想换牙刷，但是我怕抢不到，毕竟手残,爱辰辰爱龙龙,3小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
买买买   祝福战战,小海坨杉0Y,5小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
"我想知道我啥时候能换手机,[比心]",念伊h,5小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
这个节奏好，还有啥代言呢,布拉布拉32cy5,29分钟前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
哈哈哈，突然很想换牙刷,额jjjjjjjjjjj,7小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
没用过电动牙刷的可以入手了，真的超级好用,那个夏天DAYTOY,,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
啊啊啊啊恭喜肖战帅哥,为战而来开心快乐,12小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
恭喜肖战成为usmile品牌代言人,梁寄琴wsg,3小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
可以换牙刷啦,战战的虾虾,10小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
牙刷我总不可能买不到吧！,酥酥脆脆小面包z,7小时前,肖战第二次被唇下痣“出卖”，提前暴露新代言，粉丝已开始选款
